experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00025578541591993187,,8.3,166,0.32921071983952965,0,0,133,133,0,0.8012048192771084,74,55,2.75,126.80944940381356,-139.55170375445545,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.1411089192516601,,10.0,200,0.3209742491221011,0,0,167,167,0,0.835,0,0,0.0,0.0,-13.5194716583281,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,1,1,1,-6.398283067595573e-05,,4.25,85,0.21321252388526718,1,0,81,81,0,0.9529411764705882,24,20,1.0,124.58391380123801,-100.87211228335616,human_collision
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.031687731813276304,,10.0,200,0.4434785367057984,1,0,192,192,0,0.96,52,52,2.6,39.508339048186194,-17.84020406577405,timeout
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.6,2.6,52,0.0013762527690023918,1,1,38,38,0,0.7307692307692307,0,0,0.0,0.0,283.1476007733723,success
randomized-id,evaluation_id,5,21005,reach_object,0,0,1,1,1,-0.0001234956457274658,,4.35,87,0.18766260615588817,1,0,73,73,0,0.8390804597701149,15,0,0.0,113.42165195798152,-92.31004998375018,human_collision
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.046876914188805394,,10.0,200,0.2792426261001342,1,0,187,187,0,0.935,88,88,4.4,36.11272452019666,-17.211687461383743,timeout
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.41360246983464766,,1.1,22,0.16936074092870604,0,0,17,17,0,0.7727272727272727,0,0,0.0,0.0,-41.65912168612235,unsafe
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.0317405890987459,,4.55,91,0.19257299585447826,1,0,76,76,0,0.8351648351648352,22,22,1.1,133.6792784427248,-106.74458719577041,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,1,1,1,-3.569929122445442e-05,,3.1,62,0.36600707820803646,1,0,51,51,0,0.8225806451612904,16,16,0.8,116.0398249316997,-82.8870545001977,human_collision
randomized-id,evaluation_id,10,21010,reach_object,0,0,1,1,1,-0.00010938359489007926,,5.4,108,0.18169732649159684,1,0,99,99,0,0.9166666666666666,41,41,2.05,130.64301944274263,-140.68884952660298,human_collision
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.08164411983941945,,10.0,200,0.31423387788483464,1,0,182,182,0,0.91,18,13,0.65,1.9792022325774992,16.836742946672224,timeout
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.2989577752828193,3.15,3.15,63,0.007115308818042428,1,1,40,40,0,0.6349206349206349,0,0,0.0,0.0,288.86491387654195,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.3062778126660005,3.25,3.25,65,0.0097172611537206,1,1,46,46,0,0.7076923076923077,0,0,0.0,0.0,291.6337981405567,success
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.13681628597619677,,3.35,67,0.3239365327739711,0,0,49,49,0,0.7313432835820896,0,0,0.0,0.0,-59.2923682183801,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.007395579104656436,,5.3,106,0.1825979863048925,0,0,88,88,0,0.8301886792452831,25,24,1.2,127.40825347701772,-129.68950714961608,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.11932556644159215,,10.0,200,0.275960369625438,0,0,185,185,0,0.925,11,11,0.55,0.00041687232961872374,4.520932511293847,timeout
