experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.14848983840544308,2.7,2.7,54,0.02900529462061728,1,1,43,43,0,0.7962962962962963,0,0,0.0,0.0,271.61535597315805,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.11709744735384821,2.75,2.75,55,0.012208728750566302,1,1,47,47,0,0.8545454545454545,1,1,0.05,0.0011701127588448256,286.03248641899637,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3704119394381705,2.05,2.05,41,0.018871212933425894,1,1,36,36,0,0.8780487804878049,0,0,0.0,0.0,279.9013063119345,success
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,2,0.0020184781903710217,,10.0,200,0.0833021591900183,1,0,191,191,0,0.955,85,24,1.2,44.90014108018097,-28.39049819542116,timeout
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.0,2.0,40,0.03438552830731065,1,1,29,29,0,0.725,0,0,0.0,0.0,264.16877428079715,success
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.36002784587760583,2.4,2.4,48,0.011229886377371313,1,1,33,33,0,0.6875,0,0,0.0,0.0,283.51085158690637,success
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.31430052423853877,2.95,2.95,59,0.022781286966312313,1,1,47,47,0,0.7966101694915254,0,0,0.0,0.0,283.2125999419094,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.41360246983464766,2.15,2.15,43,0.026581177001031055,1,1,32,32,0,0.7441860465116279,0,0,0.0,0.0,280.02049613313795,success
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.3065793253885245,2.2,2.2,44,0.02182414185892346,1,1,33,33,0,0.75,0,0,0.0,0.0,279.95526566856074,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.2725689567772107,2.5,2.5,50,0.01701094897407234,1,1,41,41,0,0.82,0,0,0.0,0.0,285.5566189900818,success
