experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-1.0003206441483448e-05,,7.15,143,0.30525745424869843,1,0,131,131,0,0.916083916083916,60,60,3.0,184.2400093462516,-157.74495438235382,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.14864125609631615,,10.0,200,0.3220498047259345,0,0,163,163,0,0.815,0,0,0.0,0.0,-5.415708774616358,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.1790487746947904,,10.0,200,0.18371979072842082,1,0,180,180,0,0.9,0,0,0.0,0.0,-3.6844903153271025,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.08521273644648206,,10.0,200,0.4452655585287808,0,0,192,192,0,0.96,18,15,0.75,1.6676496306754516,-8.1110878226684,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,2,0.026299755607709654,,10.0,200,0.14267901699872654,0,0,183,183,0,0.915,31,1,0.05,14.992982015899885,-37.92283797215977,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.08104677877926705,,10.0,200,0.09271077830251236,1,1,159,159,0,0.795,48,3,0.15,2.1596001201794435,79.02562563925868,timeout
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.14143314851150285,,5.15,103,0.3851876103259954,0,0,98,98,0,0.9514563106796117,0,0,0.0,0.0,-59.481570496859675,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,1,0.03130440023651593,,10.0,200,0.16918512910608324,0,0,167,167,0,0.835,69,22,1.1,25.921062715442666,-49.45272375845255,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.11102481525148503,,10.0,200,0.39200212988654337,1,0,162,162,0,0.81,85,85,4.25,0.5568882351795004,-8.930558464283084,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.10965717016869521,,3.95,79,0.30688613545206933,0,0,70,70,0,0.8860759493670886,3,3,0.15,0.020458403454276936,-52.88676013952441,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,1,0.04991274620234476,,5.3,106,0.20809744594763627,0,0,82,82,0,0.7735849056603774,40,5,0.25,9.902143070899434,-64.97228348116991,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.15023748566748626,,8.05,161,0.440599395510823,1,0,151,151,0,0.937888198757764,0,0,0.0,0.0,-184.71637622060774,object_lost
