experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-1.4302537132346305e-05,,7.65,153,0.3218327358522334,0,0,141,141,0,0.9215686274509803,64,64,3.2,171.1868596160552,-173.76835290642344,human_collision
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.10009711940673151,2.8,2.8,56,0.01827059171007647,1,1,50,50,0,0.8928571428571429,2,2,0.1,0.06785792605930802,271.18175708941544,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.25238898435703316,2.9,2.9,58,0.008083798836150416,1,1,57,57,0,0.9827586206896551,0,0,0.0,0.0,279.9843704988649,success
randomized-id,evaluation_id,3,21003,reverse,0,0,1,1,1,-7.206475478058888e-05,,3.65,73,0.13382376107491437,1,0,64,64,0,0.8767123287671232,16,5,0.25,116.21113850165999,-68.78187888862857,human_collision
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,2,0.041206075019983426,,10.0,200,0.21712190386272007,1,0,193,193,0,0.965,86,68,3.4,43.42522728495344,-36.530916801453785,timeout
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.07651921304866484,5.7,5.7,114,0.04313544770484349,1,0,92,92,0,0.8070175438596491,33,21,1.05,3.969367875092991,267.8561994505825,success
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.17158081311660536,,10.0,200,0.09184012699412156,1,0,187,187,0,0.935,0,0,0.0,0.0,45.8829431202291,timeout
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,1,1,-0.028291927056483045,5.25,5.25,105,0.03539282294884669,1,1,96,96,0,0.9142857142857143,30,14,0.7,44.44923311098755,212.950728595925,success
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,2,-0.023017758143623328,,6.3,126,0.05708431400216348,1,1,115,115,0,0.9126984126984127,45,22,1.1,165.06389102256412,-58.0766559962283,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,1,1,0.05904962125738354,,10.0,200,0.06451606354843067,1,0,187,187,0,0.935,30,30,1.5,7.939704815592223,25.847928057807923,timeout
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.23959361084415562,,10.0,200,0.15411709187378295,1,0,176,176,0,0.88,0,0,0.0,0.0,-2.900417500447236,timeout
randomized-id,evaluation_id,11,21011,reach_target,0,0,1,1,1,-0.00011769863567376998,,3.55,71,0.043592060839373344,1,1,59,59,0,0.8309859154929577,15,5,0.25,111.95080519462955,-36.26974695141773,human_collision
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.3016498625529196,3.1,3.1,62,0.00936007502212537,1,1,47,47,0,0.7580645161290323,0,0,0.0,0.0,289.05794818942815,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.32227352029171774,3.15,3.15,63,0.016569460040558454,1,1,54,54,0,0.8571428571428571,0,0,0.0,0.0,286.1630163777896,success
randomized-id,evaluation_id,14,21014,reach_object,1,1,0,0,0,0.1055735976807407,3.3,3.3,66,0.027240796163593775,1,1,53,53,0,0.803030303030303,4,3,0.15,0.06443738817590855,286.47002033550416,success
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.00015216517115352463,,4.9,98,0.1785452388768458,1,0,87,87,0,0.8877551020408163,22,22,1.1,116.4781850050628,-87.66415373440506,human_collision
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.3905579486175898,2.7,2.7,54,0.008155552623415134,1,1,47,47,0,0.8703703703703703,0,0,0.0,0.0,285.3629767350617,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.417918966899089,2.75,2.75,55,0.017249325968094354,1,1,52,52,0,0.9454545454545454,0,0,0.0,0.0,285.72020110577427,success
randomized-id,evaluation_id,18,21018,reverse,0,0,0,1,1,-0.03315014688078036,,10.0,200,0.3990408313912199,1,0,178,178,0,0.89,43,5,0.25,70.48897430427454,-13.819103976448146,timeout
